countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
13131,0.070141919,0.068777293,0.06113537,0.052646086,0.063947082,0.063671447,0.058434401,0.054243956,0.059021924,0.064080946,0.060708262,0.056257177,0.073191732,0.08438576,0.061997704,0.055587556,0.062788017,0.088997699,0.068260372,0.066798195,0.064261556,0.069898531,0.063979708,0.059643254,0.068004459,GA
13079,0.040217392,0.047826085,0.032065216,0.027368421,0.029473685,0.041052632,0.038421053,0.02886598,0.027835052,0.033505153,0.022680413,0.019383699,0.017892644,0.025347913,0.020377733,0.015361744,0.019821605,0.021803766,0.018830525,0.015015015,0.014514514,0.023023022,0.019019019,0.012067156,0.014690451,GA
13133,0.083812259,0.097701147,0.081417628,0.070450097,0.06849315,0.08219178,0.066536203,0.063829787,0.069402225,0.072441742,0.061296858,0.058272634,0.061394382,0.070759624,0.058272634,0.054968286,0.061310783,0.069767445,0.063953489,0.070491806,0.077595629,0.098907106,0.079781421,0.081005588,0.089944132,GA
13117,0.14014293,0.15905526,0.14458777,0.1201538,0.12512015,0.13889779,0.12463954,0.11139481,0.11679311,0.12700613,0.11956522,0.10671415,0.1157499,0.13342567,0.12478565,0.11329839,0.11860068,0.13219161,0.1301804,0.11748542,0.12292508,0.14081426,0.12763572,0.10910238,0.11383225,GA
13129,0.11327014,0.10679305,0.10537125,0.092452832,0.10094339,0.1091195,0.097012579,0.095338985,0.090799034,0.097457625,0.096852303,0.086623453,0.08986447,0.093400121,0.096051857,0.082667045,0.087664194,0.094945744,0.089948602,0.07840196,0.084128715,0.098172896,0.089173712,0.079898961,0.081228398,GA
13239,0.017045455,,0.011363637,0.014534884,0.017441861,0.011627907,,,,0.0125,,,0.015243903,0.015243903,0.015243903,0.019444445,0.022222223,0.019444445,0.016666668,0.00877193,0.00877193,0.00877193,,0.009090909,0.012121212,GA
13127,0.14705281,0.17693409,0.14388047,0.12852505,0.12882937,0.15824711,0.13785757,0.12855114,0.12773944,0.15949675,0.13200082,0.11819626,0.12802941,0.16656734,0.14143822,0.13004485,0.145155,0.17596023,0.14778709,0.14066125,0.14965197,0.18184455,0.14520495,0.13600987,0.14104024,GA
13105,0.080213904,0.089572191,0.08054813,0.078636959,0.071756229,0.077653997,0.07634338,0.066491112,0.067149438,0.06813693,0.071428575,0.068166777,0.077432163,0.073130377,0.073792189,0.071243525,0.07253886,0.07966321,0.073186532,0.064621411,0.070822455,0.078328982,0.075718015,0.069986977,0.073242188,GA
13243,0.032068063,0.036649216,0.032722514,0.027542373,0.027542373,0.032485876,0.01977401,0.023668639,0.021449704,0.034023669,0.026627218,0.019287834,0.017804155,0.034124628,0.021513354,0.013235294,0.011764706,0.028676471,0.022794118,0.012247839,0.015850144,0.036743514,0.018011527,0.022137405,0.025954198,GA
13183,0.018248174,0.018248174,0.018248174,0.012411348,0.037825059,0.047281325,0.060283687,0.011641444,0.009313155,0.008731083,0.005820722,0.006501182,0.007683215,0.007683215,0.007683215,0.004955947,0.008810572,0.011563877,0.008810572,0.007253886,0.006735751,0.006735751,0.007253886,0.00631579,0.011052632,GA
13205,0.06666667,0.079444446,0.067500003,0.069774173,0.0686161,0.077880718,0.071800813,0.06525626,0.070917763,0.080750898,0.069427893,0.060831781,0.059590317,0.076039724,0.063004345,0.058626976,0.061360873,0.073815309,0.064398542,0.06553974,0.059015419,0.064353496,0.069691576,0.055938039,0.062822722,GA
13081,0.087205969,0.09437751,0.084911071,0.083725028,0.07902468,0.098119862,0.090188012,0.078316957,0.085687958,0.099508598,0.088144965,0.080914147,0.088017292,0.10376776,0.095738113,0.088414632,0.087804876,0.092073172,0.091463417,0.08031401,0.07759662,0.085446857,0.081521742,0.070523895,0.090961426,GA
13251,0.037587412,0.034965035,0.030594405,0.030445969,0.035162952,0.040737566,0.031732418,0.026006712,0.03145973,0.034395974,0.031879194,0.026671974,0.029060509,0.035031848,0.031847134,0.026515152,0.02689394,0.033333335,0.032196969,0.029151291,0.021771219,0.026568266,0.026199263,0.024145616,0.027117385,GA
13197,0.043809526,0.035238095,0.045714285,0.053097345,0.045132745,0.038053099,0.044247787,0.036020584,0.042881645,0.042024013,0.036878217,0.033216782,0.036713287,0.028846154,0.033216782,0.028716216,0.036317568,0.02956081,0.035472974,0.040495869,0.033884298,0.042975206,0.042975206,0.039573822,0.035768647,GA
13255,0.098348714,0.10879067,0.098591551,0.088271454,0.093557902,0.1001967,0.092328496,0.090450406,0.08958897,0.094634503,0.085774057,0.084515654,0.085738748,0.094667315,0.088551857,0.079892069,0.078366965,0.090919755,0.079774752,0.08212506,0.085863166,0.094358861,0.078613505,0.079076514,0.081976354,GA
13189,0.077014923,0.11701492,0.079402983,0.069174759,0.070084952,0.096783981,0.067354366,0.060615201,0.062726177,0.066344991,0.062424608,0.056626506,0.072590359,0.075903617,0.070783131,0.074772038,0.090577506,0.10972644,0.077203646,0.067035668,0.066420667,0.082103319,0.063960642,0.063082658,0.064325668,GA
13199,0.044802867,0.046594981,0.039426524,0.03966346,0.040865384,0.05078125,0.048978366,0.046001203,0.047504511,0.053217076,0.049308479,0.040690865,0.036592506,0.041276347,0.042154565,0.036734693,0.035276968,0.042565599,0.041107871,0.03773585,0.03773585,0.039504718,0.037441038,0.040958736,0.042475726,GA
13211,0.10048309,0.10869565,0.10917874,0.096019901,0.10099503,0.1079602,0.10099503,0.086956523,0.088888891,0.09565217,0.079227053,0.084433965,0.097641513,0.11179245,0.10943396,0.087400176,0.094498672,0.13265306,0.12466726,0.11399832,0.12279966,0.1349539,0.13076279,0.10734238,0.12051077,GA
13187,0.054784331,0.059990086,0.056271691,0.052430887,0.051715922,0.059818875,0.056244042,0.045595396,0.048251439,0.048694111,0.040947322,0.038478166,0.043882404,0.051664505,0.047989625,0.042779632,0.045283806,0.051335558,0.046327211,0.040399998,0.0392,0.045600001,0.0436,0.040658094,0.040090773,GA
13101,0.025,0.016666668,0.019444445,0.012228261,0.021739131,0.039402176,0.051630434,0.010174419,0.020348838,0.037790697,0.040697675,0.005319149,0.011968086,0.021276595,0.034574468,0.005763689,0.018731989,0.0259366,0.030259365,0.00955414,0.011146497,0.017515924,0.012738854,0.010324484,0.016224189,GA
13001,0.071895428,0.096586786,0.070079885,0.065185182,0.065925926,0.096296296,0.069629632,0.06212575,0.065868266,0.10628743,0.077095807,0.079402514,0.086477987,0.11988994,0.088050313,0.087848932,0.091954023,0.12356322,0.087438427,0.08508914,0.089951381,0.12317666,0.088735819,0.090299681,0.099369086,GA
13193,0.063896336,0.074173369,0.060321715,0.048928238,0.050326187,0.054520037,0.04939422,0.050094519,0.051984876,0.051984876,0.053402647,0.054820415,0.055765595,0.051039696,0.060964081,0.069015443,0.067567565,0.078667954,0.065154441,0.063147977,0.054665409,0.063147977,0.05325165,0.055762082,0.063197024,GA
13305,0.081653744,0.09095607,0.08501292,0.073673368,0.070582174,0.094281301,0.078052551,0.073703133,0.074216746,0.080123268,0.07293272,0.061995968,0.067036293,0.080897175,0.068548389,0.07007952,0.074552685,0.090208746,0.079522863,0.07170637,0.07170637,0.0785124,0.077053964,0.064667292,0.076850981,GA
13031,0.044045892,0.045958064,0.044837136,0.043706294,0.045252822,0.051573426,0.051506188,0.043588765,0.042190876,0.043970007,0.040411741,0.038938839,0.040585034,0.042737748,0.03995188,0.035378497,0.039778206,0.045383316,0.042791706,0.041636005,0.04273976,0.047645327,0.047522686,0.044208612,0.045542754,GA
13253,0.07557252,0.11526717,0.076335877,0.067771085,0.064759038,0.071536146,0.065512046,0.064220183,0.058868501,0.071865447,0.061162081,0.060956791,0.060185187,0.064814813,0.057870369,0.064935066,0.064935066,0.0625,0.073863633,0.05910543,0.049520768,0.074281149,0.052715655,0.054738563,0.0629085,GA
13033,0.051978894,0.058839049,0.049868073,0.042158969,0.044038668,0.064715363,0.045381311,0.037365593,0.038709678,0.050268818,0.033870969,0.033060111,0.036885247,0.051092897,0.03989071,0.03875969,0.041805096,0.06063123,0.037652269,0.03809255,0.038939051,0.040914223,0.03160271,0.028336864,0.037076272,GA
13043,0.086309522,0.09375,0.081101194,0.0867052,0.080202311,0.096820809,0.087427743,0.075534761,0.080213904,0.10494652,0.082219251,0.079088472,0.079758711,0.096514747,0.085790887,0.074172184,0.083443709,0.10596026,0.094039738,0.074289404,0.075581394,0.094315246,0.074935399,0.081441924,0.08477971,GA
13173,0.042907182,0.044658493,0.040280212,0.039267015,0.039267015,0.034904014,0.034031413,0.028998243,0.034270652,0.031634446,0.035149384,0.036476869,0.038256228,0.039145909,0.041814946,0.033913042,0.039130434,0.039999999,0.041739132,0.037067544,0.034596376,0.03871499,0.037067544,0.025954198,0.040458016,GA
13039,0.077678069,0.097307906,0.084268086,0.067315385,0.081444949,0.079845376,0.074380167,0.067261584,0.074054345,0.08004795,0.070458181,0.070075266,0.075655334,0.081754476,0.076304175,0.073059358,0.084221207,0.089041099,0.072552003,0.071753412,0.08084891,0.085396662,0.077943407,0.067355581,0.066235058,GA
13047,0.091584161,0.10978451,0.09697146,0.082938388,0.086283803,0.1007806,0.091301925,0.079887219,0.078007519,0.091031149,0.084049411,0.074248597,0.082908817,0.098318897,0.086474784,0.073547289,0.080841236,0.098589838,0.092268415,0.074316427,0.082145363,0.097920075,0.084365509,0.073716491,0.078827806,GA
13051,0.12671232,0.14219905,0.11931749,0.10997549,0.11239615,0.12692009,0.11042377,0.1025466,0.10720646,0.12394634,0.10741422,0.098961353,0.10609841,0.12672624,0.10987002,0.1027088,0.10502257,0.1207675,0.10668736,0.1034388,0.11121182,0.12859811,0.11439794,0.10936829,0.11379237,GA
13261,0.062291436,0.081757508,0.063218392,0.056132257,0.055747788,0.080161475,0.061130334,0.051138483,0.050765213,0.071295261,0.05487122,0.047699213,0.05050505,0.067714177,0.048260383,0.043956045,0.047069598,0.054578755,0.051465202,0.047263682,0.044420753,0.067164183,0.050995026,0.039602291,0.046680149,GA
13035,0.076479077,0.077922076,0.072510824,0.067625903,0.067266189,0.075179853,0.069784172,0.062223859,0.063328423,0.074005894,0.068851255,0.067363113,0.082132563,0.086095102,0.081772335,0.065703019,0.067674115,0.083114326,0.074572928,0.069300517,0.071243525,0.073186532,0.068652853,0.069871798,0.075320512,GA
13083,0.063480206,0.06721434,0.061239731,0.052299704,0.052670624,0.055267062,0.049332343,0.042857144,0.046153847,0.04871795,0.045054946,0.043115944,0.045652173,0.050362319,0.047463767,0.048398577,0.046975087,0.053736653,0.053380784,0.049344376,0.055555556,0.060041409,0.052104902,0.048657719,0.052013423,GA
13235,0.069730587,0.076069728,0.075277336,0.073619634,0.075153373,0.088957056,0.078987733,0.075999998,0.077600002,0.079999998,0.064000003,0.064516127,0.07526882,0.076804914,0.072196618,0.056923077,0.066153847,0.073076926,0.06769231,0.057917889,0.053519063,0.061583579,0.049120236,0.046428572,0.060714286,GA
13063,0.10963719,0.11814059,0.10547052,0.091067865,0.088877797,0.098996453,0.086964957,0.078910083,0.077711172,0.087084472,0.074550405,0.072293282,0.070740566,0.081083216,0.071951158,0.067153953,0.068828993,0.07616365,0.071316175,0.070786409,0.071675561,0.081135154,0.073725551,0.070688166,0.069848351,GA
13085,0.1378327,0.13830799,0.14543726,0.13165267,0.11904762,0.12838469,0.14098974,0.13488576,0.11950791,0.12521969,0.14235501,0.12810946,0.12976782,0.13930348,0.14842455,0.12386018,0.14399695,0.15083587,0.16071428,0.16666667,0.1813063,0.18881382,0.1876877,0.18274112,0.19035533,GA
13067,0.15644471,0.16768479,0.13596824,0.11945397,0.12672883,0.14103885,0.1188667,0.10554376,0.11158292,0.12971219,0.11214909,0.10358515,0.11181019,0.12820308,0.11194747,0.10381569,0.11090036,0.12856187,0.10998549,0.10520038,0.11609776,0.14648031,0.11716039,0.1081703,0.11956847,GA
13191,0.095647193,0.099656358,0.097365409,0.070505291,0.074618094,0.0987074,0.088131607,0.089605734,0.081839904,0.073476702,0.09498208,0.10776362,0.08632677,0.075318657,0.075318657,0.084905662,0.073806882,0.087125413,0.091564931,0.081663325,0.09018036,0.093186371,0.078657314,0.072946861,0.071980678,GA
13283,0.055555556,0.042087544,0.041245792,0.042435423,0.033210333,0.045202952,0.044280443,0.037383176,0.040186916,0.042056076,0.052336447,0.046363637,0.053636365,0.047272727,0.053636365,0.061728396,0.057613168,0.059670784,0.053497944,0.053501945,0.059338521,0.068093382,0.07101167,0.076763488,0.08195021,GA
13271,0.068726353,0.057377048,0.054854982,0.057934508,0.070528969,0.076196477,0.073047861,0.069408737,0.094473004,0.080334187,0.07840617,0.080745339,0.088819876,0.078881986,0.091304347,0.10529482,0.11612515,0.11552346,0.10830325,0.11387283,0.14855491,0.12716763,0.10982659,0.10078388,0.14109743,GA
13281,0.098278336,0.14418939,0.1563845,0.12749287,0.12535612,0.13675214,0.1388889,0.12,0.11586207,0.12965517,0.13586207,0.095772788,0.10568032,0.11492734,0.14663143,0.1298269,0.13115846,0.1484687,0.15978695,0.12165605,0.12738854,0.1433121,0.14585987,0.12529138,0.10606061,GA
13277,0.12342611,0.15192181,0.13734262,0.11421911,0.11938062,0.13702963,0.11405262,0.10541872,0.10821018,0.13513957,0.11839081,0.10048309,0.11127214,0.12544283,0.11095008,0.17849259,0.18716493,0.18858404,0.11479029,0.10130818,0.11697596,0.12960146,0.096744753,0.088974282,0.091486849,GA
13275,0.098021023,0.10961658,0.095392704,0.089651957,0.098197639,0.12088253,0.09866377,0.089386351,0.10723231,0.11772072,0.099561676,0.098582476,0.097293817,0.1175902,0.098582476,0.086278252,0.088825218,0.11461318,0.10235593,0.10871617,0.11390812,0.11768408,0.10100693,0.095984943,0.108532,GA
13231,0.038541667,0.055208333,0.046354167,0.033014353,0.033492822,0.038755979,0.033971291,0.028966133,0.032531194,0.040106952,0.034313727,0.031382527,0.033927057,0.041136555,0.039440203,0.032192338,0.033822332,0.037489813,0.041564792,0.035279807,0.035279807,0.040957015,0.03487429,0.028605962,0.029814666,GA
13097,0.14017858,0.14300595,0.13132441,0.11704133,0.12066715,0.12233502,0.12501813,0.11657421,0.11900139,0.11990292,0.11893204,0.11539476,0.11539476,0.12626861,0.12547779,0.11822152,0.11700837,0.13605483,0.1292612,0.1270255,0.12917846,0.13201132,0.13065156,0.13347165,0.12825833,GA
13099,0.040941659,0.046571136,0.047594678,0.042372882,0.051377118,0.046610169,0.037076272,0.033088237,0.032563027,0.037289917,0.037815128,0.036354057,0.055321392,0.057955742,0.056375131,0.046891466,0.044783983,0.044257112,0.049525816,0.03928956,0.031754576,0.03928956,0.040904198,0.033695653,0.046739131,GA
13263,0.013953488,0.009302326,0.018604651,0.010440836,0.016241299,0.011600928,0.010440836,0.012643678,0.011494253,0.012643678,0.012643678,0.017897092,0.006711409,0.01230425,0.004474273,0.007246377,0.007246377,0.005175984,0.007246377,0.006342495,0.006342495,0.009513742,0.010570824,0.010224949,0.011247444,GA
13207,0.061370715,0.067289717,0.057943925,0.04322084,0.05239787,0.054766133,0.05239787,0.049094096,0.050847456,0.061075393,0.045002922,0.044252872,0.053160921,0.061494254,0.049137931,0.047196798,0.051773455,0.061212815,0.053489704,0.044925123,0.047420964,0.055185802,0.076539099,0.069436848,0.079825044,GA
13273,0.038552787,0.042704627,0.039739028,0.041927408,0.036295369,0.051314142,0.031289112,0.034704369,0.044344474,0.046915166,0.046272494,0.039421812,0.042049933,0.045992117,0.044678055,0.043624163,0.055033557,0.051006712,0.047651008,0.045580111,0.03660221,0.040745858,0.040745858,0.041958041,0.054545455,GA
13169,0.035871964,0.042770419,0.034216337,0.031318683,0.028571429,0.035714287,0.025824176,0.025764896,0.034889963,0.036500268,0.02979066,0.030468751,0.037760418,0.039583333,0.039322916,0.034096565,0.040318567,0.035838727,0.033101045,0.027488152,0.031042654,0.034597155,0.036966823,0.036033913,0.038389072,GA
13259,0.025065962,0.042216361,0.03298153,0.03021978,0.034340661,0.034340661,0.026098901,0.031818181,0.021212121,0.031818181,0.021212121,0.020588236,0.023529412,0.029411765,0.022058824,0.019061584,0.021994134,0.019061584,0.016129032,0.024615385,0.021538461,0.023076924,0.018461538,0.021021022,0.016516516,GA
13015,0.10689721,0.11988918,0.10393581,0.087809734,0.095948637,0.11059866,0.092331342,0.08055982,0.086874895,0.096176825,0.090629801,0.077015355,0.079894431,0.095009595,0.086772233,0.078328982,0.083090156,0.096298568,0.080786362,0.071365379,0.073429666,0.092081979,0.083235033,0.073584095,0.076730549,GA
13077,0.12851274,0.13664749,0.12037798,0.099243857,0.10475741,0.10885318,0.10018904,0.091532499,0.096004769,0.10047704,0.095408469,0.084077701,0.087976746,0.094711468,0.086275347,0.081952862,0.087811448,0.090976432,0.085185185,0.082808688,0.08717718,0.093215987,0.085506871,0.088721707,0.090711266,GA
13057,0.10920738,0.12404958,0.11238413,0.083987676,0.087019183,0.094076134,0.086721003,0.078662783,0.080590561,0.08900696,0.086985141,0.080106333,0.083385028,0.09645547,0.094638899,0.085089609,0.088533022,0.093967803,0.090109527,0.087990254,0.093177706,0.10461369,0.10135188,0.091387413,0.094596609,GA
13141,0.019203413,0.024893314,0.019914651,0.021861777,0.019040903,0.011988716,0.009167842,0.010653409,0.014914772,0.021306818,0.010653409,0.014053254,0.016272189,0.02514793,0.017011834,0.016197182,0.01971831,0.016197182,0.015492958,0.013629843,0.016499283,0.015781922,0.010043042,0.00862069,0.011494253,GA
13201,0.078125,0.082589284,0.080357142,0.07188841,0.065450646,0.083690986,0.07188841,0.065462753,0.076749437,0.090293452,0.08577878,0.073696144,0.064625852,0.079365082,0.069160998,0.064732142,0.0703125,0.10044643,0.0859375,0.078947365,0.083524026,0.090389013,0.076659039,0.072619051,0.080952384,GA
13293,0.079605967,0.073482431,0.06496273,0.063031912,0.060638297,0.0625,0.058244679,0.058620691,0.059946951,0.059416447,0.055702917,0.052816901,0.05331992,0.061871227,0.059607647,0.053589232,0.060069792,0.065802589,0.05658026,0.059207227,0.063723028,0.07250376,0.061716005,0.054968797,0.056409024,GA
13053,0.009820913,0.008376661,0.007221259,0.006202924,0.005981391,0.007975188,0.005538325,0.006885593,0.006620763,0.007415254,0.008209745,0.006390593,0.005623722,0.005368098,0.005368098,0.005747126,0.007471264,0.014942529,0.008045977,0.00754717,0.008679246,0.00490566,0.002264151,0.007563694,0.006369427,GA
13177,0.035816617,0.043696277,0.03677173,0.03507109,0.03127962,0.036492892,0.039099526,0.035799522,0.034844868,0.042959426,0.033890214,0.027362021,0.030869972,0.036014967,0.035547242,0.032548476,0.03508772,0.040166207,0.027239151,0.028880866,0.033619132,0.035875451,0.035198554,0.036963258,0.03740593,GA
13037,0.025188917,0.034005038,0.036523931,0.031969309,0.028132992,0.034526855,0.028132992,0.020460358,0.015345269,0.029411765,0.033248082,0.025798526,0.027027028,0.024570024,0.027027028,0.018796992,0.01754386,0.028822055,0.038847119,0.029126214,0.03762136,0.044902913,0.046116505,0.039800994,0.033582091,GA
13213,0.072702602,0.071733229,0.061845675,0.060394891,0.063492067,0.068912119,0.06407278,0.056154706,0.058757901,0.060617331,0.061732985,0.051998585,0.054297842,0.05359038,0.042270958,0.037188672,0.047253497,0.051859435,0.048788808,0.050614007,0.05044806,0.052439429,0.048456687,0.047499999,0.052666668,GA
13025,0.042790696,0.053488374,0.044651162,0.042882405,0.040229887,0.041114058,0.034924846,0.030084746,0.029237289,0.027966103,0.029237289,0.02700422,0.027848102,0.032911394,0.027426161,0.023333333,0.020833334,0.027083334,0.030833334,0.029558701,0.030391341,0.038301416,0.037052456,0.033360455,0.03376729,GA
13265,,,,,,,0,0,,,0.021276595,0.022875817,0.022875817,0.019607844,0.01633987,0.017730497,0.014184397,0.031914894,0.014184397,,,0.019480519,0,0,,GA
13119,0.11380985,0.10270645,0.094378904,0.10363761,0.10054907,0.1214825,0.099176392,0.092959672,0.10492139,0.10663021,0.10560492,0.10034014,0.11462585,0.12006803,0.098299317,0.08361093,0.083944038,0.10726183,0.093604267,0.087476403,0.093455002,0.10415356,0.095028318,0.080466829,0.083845206,GA
13061,0.034188036,0.032051284,0.025641026,0.046728972,0.049065422,0.044392522,0.039719626,0.03125,0.043269232,0.043269232,0.040865384,0.034653466,0.027227722,0.024752475,0.029702971,0.021531101,0.02631579,0.040669855,0.023923445,0.013824885,0.020737328,0.02764977,0.023041476,0.017777778,0.02,GA
13269,0.021880064,0.021880064,0.023500809,0.023424879,0.026655897,0.026655897,0.025040388,0.020900322,0.019292604,0.023311896,0.022508038,0.018927446,0.029968454,0.034700315,0.028391168,0.025682183,0.031300161,0.031300161,0.029695025,0.029725609,0.02667683,0.03582317,0.027439024,0.022884883,0.024271844,GA
13287,0.08026316,0.092763156,0.093421049,0.07526882,0.074596778,0.084677421,0.092069894,0.084815323,0.093023255,0.090971269,0.090287276,0.081830792,0.086685158,0.10332871,0.081830792,0.069134079,0.074720673,0.078910612,0.090782121,0.084947839,0.085692994,0.095380031,0.090909094,0.082442746,0.087786257,GA
13065,0.057251908,0.055343512,0.054389313,0.049514562,0.054368932,0.058252428,0.050485436,0.050682262,0.059454191,0.063352823,0.048732944,0.042743538,0.049701788,0.065606363,0.04473161,0.043052837,0.051859099,0.059686888,0.061643835,0.059071731,0.059071731,0.077004217,0.068565398,0.060081467,0.063136458,GA
13307,0.035947714,0.039215688,0.035947714,0.035256412,0.035256412,0.041666668,0.041666668,0.039877299,0.055214725,0.058282208,0.064417176,0.066265061,0.060240965,0.051204819,0.054216869,0.056962024,0.060126584,0.06329114,0.069620252,0.064189188,0.070945948,0.064189188,0.060810812,0.061290324,0.064516127,GA
13013,0.090306945,0.091922455,0.084652662,0.080912217,0.077475786,0.086847857,0.079975009,0.071428575,0.071868584,0.081842184,0.077148721,0.068111457,0.080636084,0.076695748,0.075007036,0.067382306,0.06751164,0.07747025,0.078763582,0.075831108,0.073283181,0.082261585,0.075709783,0.068476036,0.071996368,GA
13315,0.039451115,0.036020584,0.02915952,0.032801419,0.031914894,0.047872342,0.035460994,0.028239202,0.036544852,0.037375417,0.039036546,0.036563072,0.040219378,0.042961609,0.042961609,0.039033458,0.046468403,0.038104091,0.036245354,0.033834588,0.039473683,0.041353382,0.042293232,0.040952381,0.043809526,GA
13139,0.10081927,0.1153253,0.099807233,0.091463998,0.092370056,0.10710539,0.095088221,0.086618207,0.086245455,0.10110894,0.088295594,0.083000183,0.088224605,0.11225695,0.08872433,0.083202377,0.083289683,0.10385019,0.083813518,0.080375336,0.08653193,0.10321841,0.088442594,0.07852786,0.081049204,GA
13145,0.057780322,0.074084669,0.054633867,0.058342729,0.043968432,0.054396842,0.041431792,0.042242296,0.038788524,0.047555793,0.034272052,0.037997905,0.028301887,0.037211739,0.037997905,0.041353382,0.036591478,0.058145363,0.043609023,0.044605326,0.042269967,0.056048576,0.045072395,0.043890603,0.038376708,GA
13121,0.1413421,0.16585299,0.13144085,0.12104626,0.11833251,0.14789042,0.11852504,0.10270995,0.10243823,0.12646729,0.10876024,0.10230493,0.1024042,0.12696967,0.10860423,0.10160229,0.10223012,0.1246905,0.10611206,0.10243106,0.10542287,0.12797257,0.10926094,0.10155243,0.10141189,GA
13249,0.04467354,0.063573882,0.051546391,0.051971328,0.05734767,0.053763442,0.064516127,0.064814813,0.072222225,0.085185185,0.09074074,0.075000003,0.07,0.081666663,0.048333332,0.036873158,0.048672568,0.069321536,0.05899705,0.0542522,0.070381232,0.080645159,0.071847506,0.066929132,0.06824147,GA
13095,0.084586233,0.088925563,0.080308028,0.073391594,0.071491897,0.08510638,0.079660587,0.07877855,0.087246597,0.088657945,0.083525792,0.077342048,0.081314877,0.085672177,0.085415863,0.075900137,0.078221053,0.086501069,0.081294693,0.07685151,0.070462719,0.074432455,0.069222182,0.068406731,0.079292431,GA
